,Volume1,Open1,High1,Low1,Volume2,Open2,High2,Low2,Volume3,Open3,High3,Low3,NextDayOpening
235,0.06772049910826072,0.17013113839285715,0.16616637339129842,0.17121544842971176,0.09838291076063088,0.1743861607142857,0.16771900769416553,0.17180801003869078,0.16609297939250117,0.1670270647321428,0.16727046889555952,0.1677646484715396,0.16420200892857145
236,0.11198604574992968,0.032296316964285754,0.026325777179726062,0.03081320366691065,0.1416952314452953,0.0342843191964286,0.03219128454611325,0.033671442016103725,0.09870459462484998,0.03487723214285715,0.0303281233826726,0.035797692495381506,0.03334263392857145
237,0.14733213991852936,0.33182198660714285,0.32660525135424223,0.32758200006971305,0.04714548754006516,0.34137834821428564,0.33657661387710036,0.34065321203248633,0.3326872860132959,0.34887695312499994,0.33981989442086746,0.3443480079472968,0.35417829241071436
238,0.1397406133186554,0.30447823660714285,0.30283269502811994,0.30447209731953007,0.10423799556804408,0.30447823660714285,0.29710519959976545,0.30370525288438077,0.13250252706525925,0.30904715401785715,0.30331573681123425,0.3065286346683398,0.31169782366071425
239,0.11574839166372411,0.46111188616071425,0.4593382327571336,0.45567987730489035,0.1471276494323529,0.48116629464285715,0.4717938101645792,0.4570044267837847,0.13685230146468472,0.49100167410714285,0.48538798606079425,0.4784412144027327,0.48845563616071436
240,0.3439939224205083,0.5458984375,0.5762343442707795,0.5468646519571962,0.4287687154801889,0.5606515066964286,0.5747507159369286,0.5396841995189794,0.402076395599402,0.5104631696428572,0.5383155642963117,0.5048276342849176,0.48158482142857145
241,0.06194812731426197,0.09598214285714285,0.09091536417900148,0.0931715988706473,0.04497674568472258,0.09249441964285715,0.09015629851982199,0.09418243926243508,0.019146899972727963,0.08925083705357145,0.08573991650277746,0.09104534839136952,0.09190150669642855
242,0.15426342400650545,0.26116071428571425,0.2771969775385571,0.2624699362124857,0.12540216296190984,0.27078683035714285,0.2659490045888969,0.2628533584300603,0.17315647142962967,0.27162388392857145,0.266604561294552,0.26142423925546376,0.27137974330357145
243,0.15727005865315977,0.43052455357142855,0.43570368836904394,0.4311408553801108,0.10784753832452668,0.42463030133928575,0.4214194527826657,0.4252500958555544,0.11449062237058155,0.41580636160714285,0.4108270365386606,0.41430513437205907,0.41908482142857145
244,0.11997678720731969,0.8104422433035714,0.7995376600075906,0.796577085294015,0.09961663016553565,0.8111397879464286,0.8058172031880758,0.804454669036913,0.1218749346019096,0.814453125,0.8042300659007003,0.7998884589912509,0.7858189174107144
245,0.1475436062010179,0.11642020089285715,0.1112376220543077,0.11530551779427656,0.21930262632087535,0.1154087611607143,0.11020253251906292,0.11380668548921191,0.20414681194482212,0.1231863839285714,0.11755166821930096,0.12001115410087493,0.12625558035714285
246,0.09285502401833107,0.38647460937499994,0.37860124900803926,0.3797274216598696,0.03922038500416389,0.39533342633928564,0.39129834730704216,0.3953780194499634,0.0,0.39508928571428575,0.38909015629851984,0.3946460315800481,0.38856724330357145
247,0.10700639016160263,0.33907645089285715,0.3331608184107925,0.33695841611767574,0.04744445023915356,0.34082031249999994,0.33236724976710486,0.33918923629265574,0.07339241943536576,0.34040178571428564,0.33495497360521687,0.33950294537976233,0.34259905133928564
248,0.3637837915047424,0.9229910714285714,0.9139495566366492,0.8912126599044929,0.08532428650060508,0.9117257254464286,0.9032191284546113,0.9053992819547563,0.11453314151000746,0.924769810267857,0.9099472104337024,0.9119174596535256,0.9119001116071428
249,0.06808543290961461,0.25359235491071436,0.24607528551219682,0.2476558959880094,0.12044781954877229,0.25721958705357145,0.25042266156022497,0.24779532224894563,0.03456201466312385,0.26088169642857145,0.25280336749128796,0.2584962877758026,0.25683593749999994
250,0.06519791828950819,0.23336356026785715,0.22730566193975787,0.22935619924012696,0.04166663068041586,0.23120117187499994,0.2268571231411517,0.23259785980689462,0.06993654350621462,0.23329380580357134,0.22778870372287208,0.2301579002405103,0.23231724330357145
251,0.03858904221984455,0.21449497767857145,0.20725942794051688,0.21164906410122342,0.06309959875883975,0.21093749999999994,0.20615533243625572,0.2108125065356059,0.04301794208029541,0.20647321428571425,0.20170444743470306,0.20635086618564602,0.20514787946428564
252,0.12330949050444642,0.106201171875,0.09929958941448436,0.10547596639827111,0.09428778614467337,0.10253906250000006,0.09805748197219061,0.1042211300498449,0.0818845545572047,0.10463169642857145,0.09947210433702514,0.10540625326780295,0.09884207589285715
253,0.15897188720868163,0.0209263392857143,0.017562019114653438,0.02206420579316115,0.18272633386360457,0.030831473214285754,0.02491115481489148,0.023075046184948933,0.2222272787518241,0.023263113839285754,0.02256495186833657,0.02328418557635331,0.0175083705357143
254,0.15142181676974792,0.7858189174107144,0.7865645378325224,0.7813447662867301,0.2134882668766935,0.7474190848214286,0.7653452023600041,0.7415734253546657,0.2560120568334735,0.805419921875,0.7970534451230032,0.7627313604517412,0.8040597098214286
255,0.20350762969417116,0.5606166294642858,0.565331401166201,0.5574610477883509,0.2636990521885897,0.567626953125,0.5665390056239865,0.5492697549583464,0.3439939224205083,0.5458984375,0.5762343442707795,0.5468646519571962,0.5606515066964286
256,0.19377479937111539,0.623256138392857,0.6155332436255736,0.6107915925964655,0.20503373461878435,0.6024693080357142,0.6062174378083705,0.5986963644602462,0.2614912458738995,0.6305803571428572,0.6211572301004037,0.5909233504130503,0.5611746651785714
257,0.1483427002776035,0.28616768973214285,0.284960149052893,0.2856495520931367,0.19101550653084018,0.28724888392857145,0.28689231618535005,0.2868695318763289,0.262731675330495,0.27828543526785715,0.2809232998654384,0.2772142633064938,0.25477818080357145
258,0.18682743773354385,0.111083984375,0.1070282579443122,0.10704451183380392,0.22234194755596334,0.1155482700892857,0.11092709519373423,0.11206385722750883,0.2266616263770139,0.10738699776785715,0.10978849670496499,0.10885705322597511,0.1041782924107143
259,0.053098366368157957,0.05580357142857145,0.05009833350584825,0.05434138519990239,0.09438119537909967,0.053955078125,0.050305351412897215,0.05374882359092337,0.09516514201226478,0.0574776785714286,0.053134596142566326,0.05726933667956363,0.05318777901785715
260,0.2285664173871391,0.6974051339285714,0.6999275437325329,0.6932273693750219,0.1525251220016948,0.6791643415178572,0.6831590932615672,0.6776813412806302,0.1105440489979933,0.680385044642857,0.6699099472104337,0.657847955662449,0.6689453125
261,0.03873706197397099,0.20887974330357134,0.20204947727978473,0.20816340757781726,0.13996583188530198,0.22234235491071425,0.21502259945485291,0.20157551674857965,0.028481644852908702,0.22094726562499994,0.2148155815478039,0.22165289832339918,0.21554129464285715
262,0.12366412670172061,0.0671735491071429,0.0673498257599282,0.06863257694586772,0.09831561093525831,0.06801060267857145,0.06448607804575096,0.06873714664156994,0.15115441124445217,0.0697544642857143,0.06334747955698167,0.0654606295095681,0.06685965401785715
263,0.12058401366724589,0.30657087053571425,0.30266018010557916,0.30210185088361385,0.09261299710438017,0.30057198660714285,0.29565607425042273,0.3003938791871449,0.04844079326098215,0.29502650669642855,0.28920401614739677,0.29635051761999376,0.29003906249999994
264,0.10082782771377577,0.0731724330357143,0.06828140634164853,0.06999198298999615,0.1116986429418727,0.0746372767857143,0.0713521719628748,0.07584788594931857,0.21287280233350356,0.08182198660714285,0.07625159576303348,0.07340792638293425,0.08248465401785715
265,0.09605611729170357,0.06549944196428575,0.06324397060345721,0.06528634668339783,0.095679955780095,0.0687779017857143,0.0628989407583756,0.06765659311931399,0.22711558462654077,0.0650460379464286,0.06469309595279993,0.06668060929276026,0.0519321986607143
266,0.061900027537786395,0.41908482142857145,0.41020598281751375,0.41406113841542047,0.09634876855603342,0.41050502232142855,0.41155159921333195,0.412109170762313,0.08789775741435799,0.40931919642857145,0.40516854707932237,0.4085189445432047,0.40904017857142855
267,0.037107050902385696,0.39791434151785715,0.3940240830831867,0.39921224162571023,0.04141071860999619,0.39219447544642855,0.38757202498016086,0.392938059883579,0.05866173001741626,0.39519391741071425,0.38891764137597895,0.39123008818711,0.39010184151785715
268,0.07693041045253321,0.14421735491071425,0.13990960218058862,0.14552615985220818,0.1780247135854298,0.14139229910714285,0.13946106338198255,0.14284220432918537,0.102461027720818,0.136474609375,0.1339750888451851,0.13743943671790582,0.13361467633928575
269,0.08220165432670445,0.5885184151785714,0.5819963426836422,0.5878211161072189,0.05051851758349116,0.5816476004464284,0.5721284891143085,0.5782704172330859,0.057217341563887164,0.5826241629464286,0.5745436980298796,0.5815817909303217,0.5836007254464284
270,0.07318826112996607,0.03226143973214285,0.02829244729669117,0.033078880407124645,0.07907995225897876,0.02786690848214285,0.035262050167339465,0.02816410470912195,0.1137753707220514,0.027169363839285754,0.022771969775385537,0.027815539056781358,0.026506696428571397
271,0.12249624552677063,0.07547433035714285,0.07494048235172346,0.07696329603680852,0.2727139069807458,0.08517020089285715,0.07977090018286587,0.07696329603680852,0.13078701266173468,0.08492606026785715,0.0802884449504882,0.08550315451915369,0.0831821986607143
272,0.1139158167544676,0.08265904017857145,0.07821826587999864,0.08247063334379029,0.066691004444911,0.08161272321428575,0.07587206293344373,0.08093694447349159,0.121878588590454,0.0804268973214286,0.07811475692647418,0.08072780508208721,0.07920619419642855
273,0.16732204826653124,0.39467075892857145,0.39599075320015187,0.39429746592770754,0.24035099549596087,0.38720703125000006,0.41565745436980295,0.3881627104465126,0.07387594177402473,0.38232421875000006,0.3808439430010696,0.38230680748719026,0.38818359375000006
274,0.04666754583845585,0.45326450892857145,0.4456060449228858,0.45191536825961176,0.0650814557091744,0.44548688616071425,0.4432253389918228,0.44647774408309804,0.18868698572187367,0.45340401785714285,0.4455025359693613,0.4445954895604588,0.47014508928571436
275,0.2629614115557055,0.34884207589285715,0.36110823586240215,0.3497507755585765,0.1304894451219087,0.33562360491071425,0.33750819445882074,0.33204364041967305,0.13339217362159098,0.34301757812499994,0.33578304523341274,0.33619157168252634,0.33412388392857145
276,0.15500372208560367,0.29628208705357134,0.2888589863023151,0.28997176618216036,0.06100533183364787,0.30625697544642855,0.300693509988614,0.3046812367109345,0.10106905739386243,0.30165318080357145,0.30110754580271193,0.30304297814493364,0.29656110491071425
277,0.15099038037688567,0.19935825892857145,0.19245764758651618,0.1940813552232563,0.40410229972073564,0.19440569196428575,0.18776524169340647,0.18487922200146395,0.3549076554049633,0.22736467633928575,0.21916295759583204,0.19711387639861977,0.22757393973214285
278,0.1471276494323529,0.48116629464285715,0.4717938101645792,0.4570044267837847,0.13685230146468472,0.49100167410714285,0.48538798606079425,0.4784412144027327,0.11412695085617935,0.48845563616071436,0.4892523203257082,0.48907246679912164,0.47869001116071425
279,0.08796990707907132,0.28337751116071425,0.2761273850188041,0.2798285056990484,0.06924726839442746,0.27800641741071436,0.2746092537004451,0.27853881278538817,0.07326320111320422,0.28386579241071425,0.2788186178104406,0.2804210673080274,0.27936662946428564
280,0.04304976499870948,0.39351981026785715,0.39081530552392785,0.39342605179685597,0.08519427094457929,0.39453125000000006,0.3880895697477832,0.39405346997106905,0.11628493005435475,0.38204520089285715,0.3854328399406549,0.3804245529645509,0.38176618303571436
281,0.19999162904442555,0.26942661830357145,0.2703308836214333,0.2639339119523162,0.1890915819079733,0.29185267857142855,0.28803091467411934,0.26996409773780883,0.16885752068904925,0.27228655133928564,0.28095780284994654,0.2682909826065739,0.27340262276785704
282,0.062404078648449435,0.29530552455357134,0.28920401614739677,0.29443340653212036,0.052327972710684845,0.29973493303571425,0.2909636683573129,0.296524800446164,0.10663673939321866,0.29886300223214285,0.29700169064624093,0.2945379762278225,0.29394531250000006
283,0.2759775831124608,0.43429129464285715,0.44105165096780874,0.42821290390044964,0.19746167381242882,0.47244698660714285,0.4646861953558983,0.4412144027327548,0.10161130929385342,0.46609933035714285,0.4678604699306491,0.46282547317787304,0.46111188616071425
284,0.6335295303727833,0.5833565848214286,0.6443087327053791,0.5817560737564921,0.45700986145071987,0.66650390625,0.6704964979470724,0.6395831154798005,0.2545592974243699,0.6854422433035714,0.7114860435427665,0.6867789048067203,0.7357352120535714
285,0.08482289283615616,0.0708356584821429,0.06917848393886072,0.07051483146850712,0.13951512900738738,0.07003348214285715,0.06500362281337341,0.06967827390288961,0.1290780090014347,0.0646275111607143,0.06410654521616121,0.06497263759629124,0.0731724330357143
286,0.03456201466312385,0.26088169642857145,0.25280336749128796,0.2584962877758026,0.1020983527487461,0.25683593749999994,0.25135424214194535,0.25797343929729166,0.10532602048425979,0.25739397321428575,0.24918055411793116,0.2549409181219283,0.24448939732142855
287,0.11823370179932363,0.09082031250000006,0.08718904185212023,0.09076649586949703,0.23212712956943723,0.09640066964285715,0.08977676569023219,0.08926766356443233,0.15222762089802416,0.09598214285714285,0.09291653728047478,0.09547213217609535,0.10107421875
288,0.10640354848792971,0.24595424107142866,0.23820860504433639,0.23831433650528078,0.10792766032788237,0.25090680803571425,0.24441914225580508,0.2463662030743491,0.11968858716539846,0.24644252232142855,0.24334954973605216,0.24633134650911492,0.24176897321428564
289,0.1383240616142192,0.6277901785714286,0.6180519614946693,0.6115235804663809,0.10088622509433104,0.6190011160714286,0.6187420211848326,0.6198542995573216,0.04849367644064312,0.6061314174107144,0.6011109961011627,0.6039248492453554,0.596644810267857
290,0.1460688564244925,0.1775599888392857,0.18069212986923366,0.1782913311722263,0.08085027649066956,0.1722586495535714,0.17096228823793258,0.17132001812541392,0.07303386350492574,0.1796177455357143,0.17275644343235697,0.1773502039109066,0.1787806919642857
291,0.21185407032732098,0.26314871651785715,0.2645688852085706,0.25535919690473696,0.19438096285255593,0.27553013392857145,0.2670876030776663,0.2642476210394228,0.13547767097427627,0.28072684151785715,0.279129144671014,0.2791313743943672,0.28041294642857145
292,0.09843705622724355,0.070556640625,0.0666252630852569,0.06877200320680399,0.10097212704320244,0.0680454799107143,0.0657626884725529,0.0695388476419534,0.17247410567799926,0.0712193080357143,0.07080012421074422,0.07250165568684863,0.06549944196428575
293,0.1356352575347735,0.43198939732142866,0.4316668391815892,0.4260866534211719,0.1059480622068297,0.43540736607142855,0.4304937377083118,0.4238558332461919,0.05315051875011004,0.43265206473214285,0.4235241348376635,0.42887517863989677,0.42550223214285715
294,0.13250252706525925,0.30904715401785715,0.30331573681123425,0.3065286346683398,0.13104717664609694,0.31169782366071425,0.3051098920056585,0.309456586148001,0.152126704378043,0.30046735491071425,0.30217713832246496,0.2983721984035693,0.30657087053571425
295,0.10937444048300415,0.29718889508928575,0.2969671876617328,0.2964550873156959,0.1798028772834522,0.28878348214285715,0.2919987578925578,0.2892397783122451,0.2480999757840214,0.30880301339285715,0.30400579650139736,0.28997176618216036,0.31131417410714285
296,0.1350232476716619,0.8040597098214286,0.8019183659386536,0.7991913276865699,0.28426622429045356,0.8176967075892856,0.814891488113722,0.8083586043431281,0.19396992235938706,0.7763671875,0.7822861677535106,0.7763254208930253,0.7675083705357144
297,0.21971878239800638,0.0742536272321429,0.0684884242486975,0.07002683955523026,0.14356016076220873,0.07261439732142855,0.07169720180795641,0.07393077486144517,0.1263933239636209,0.0792759486607143,0.0727322913432012,0.07657987381923387,0.0697544642857143
298,0.15984047350376646,0.19227818080357145,0.19145706103577964,0.1939419289623201,0.05128950916636246,0.19451032366071436,0.18986992374840417,0.19397678552755415,0.06567572711880679,0.19363839285714285,0.1876962357243902,0.19219910070061696,0.19834681919642855
299,0.23488981065363543,0.0758231026785714,0.0693509988614015,0.06950399107671928,0.24807360063034625,0.0719517299107143,0.06924748990787705,0.0707588274251455,0.2702028196168693,0.0693359375,0.06797087948107511,0.06831886785876118,0.06281389508928575
300,0.11693381198368727,0.48106166294642855,0.47879791601973576,0.4804280386210743,0.05093905844687549,0.47792271205357145,0.4696546251250733,0.47464184879221993,0.11905790874263267,0.47370256696428564,0.47058620570679366,0.470075638746558,0.47527204241071436
301,0.12024273113719763,0.28784179687500006,0.2859607356036298,0.28753180661577615,0.09326633025612135,0.27957589285714285,0.27819756408929375,0.2781205340025794,0.09684205700952928,0.28083147321428575,0.27229755373839837,0.2779811077416431,0.28250558035714285
302,0.0019419952571228805,0.6159319196428572,0.6083911258323845,0.6149743804245529,0.0333779895024231,0.6123744419642856,0.6083221198633683,0.6129178430757434,0.09947372599537141,0.6171177455357142,0.6054928751336992,0.6031231482449719,0.6023646763392856
303,0.11905790874263267,0.47370256696428564,0.47058620570679366,0.470075638746558,0.12973134215317586,0.47527204241071436,0.4770382638098196,0.47533898009690123,0.15541742002498665,0.47307477678571425,0.4686195355898286,0.4685419498762592,0.44792829241071425
304,0.05816498688384203,0.20218331473214285,0.19894420867405038,0.20168008644428181,0.09114010754020468,0.19356863839285715,0.19604595797536495,0.1950921956150441,0.08950112758764675,0.19485909598214285,0.18807576855398,0.1929310885705322,0.19088309151785715
305,0.03938899996644975,0.18289620535714285,0.17599972397612396,0.1825786886960159,0.07927155413101675,0.1786411830357143,0.17682779560431972,0.18017358569486563,0.039463807077377205,0.18094308035714285,0.17365352102956905,0.1776987695632472,0.17930385044642855
306,0.12609230174371655,0.1846400669642857,0.17831142393817062,0.17633936351911883,0.050110333845002464,0.18694196428571425,0.18014008211710314,0.18623862804559244,0.03518864048041313,0.18739536830357145,0.18117517165234798,0.1875283209592527,0.18934849330357145
307,0.1137328515826255,0.30140904017857134,0.3025221681675465,0.3016138589703371,0.11019173806615648,0.31012834821428564,0.3068005382465584,0.3082714629300428,0.08206619100593973,0.31459263392857134,0.3121485008453231,0.3107462790616613,0.31319754464285715
308,0.03619667626558386,0.596644810267857,0.5922092260980575,0.5967792533723727,0.11968619546380577,0.5870186941964286,0.5791670979539729,0.5814772212346196,0.08192574497352353,0.6182686941964284,0.6092537004450885,0.6064345219422078,0.6159319196428572
309,0.1780247135854298,0.14139229910714285,0.13946106338198255,0.14284220432918537,0.102461027720818,0.136474609375,0.1339750888451851,0.13743943671790582,0.08701880707903811,0.13361467633928575,0.12945519787461618,0.13486005089058523,0.13246372767857145
310,0.049158901664192484,0.35417829241071436,0.35165441810716636,0.35145874725504556,0.06851281669700032,0.36516462053571425,0.3626953731497774,0.36296141378228586,0.04578208475991137,0.36254882812499994,0.35986612842010834,0.3622294259123705,0.36572265625000006
311,0.034328092960126025,0.17954799107142855,0.1732394852154711,0.17916274530307785,0.04260856249101036,0.1810477120535714,0.17496463444087912,0.179790163477291,0.05951596610294482,0.17996651785714285,0.1741710657971915,0.17965073721635466,0.1846400669642857
312,0.07311584572063132,0.5145089285714286,0.5151985646758446,0.5153543169856042,0.08646745342576376,0.5042898995535714,0.503433046958562,0.5047927777196834,0.03926941488681439,0.5060337611607142,0.4984991201738951,0.5021088221966608,0.5000348772321428
313,0.1464179784208724,0.11272321428571425,0.10661422213021426,0.11237756631461532,0.16974431049070077,0.11561802455357145,0.10982299968947312,0.11432953396772283,0.1475436062010179,0.11642020089285715,0.1112376220543077,0.11530551779427656,0.1154087611607143
314,0.41608266517938264,0.0774623325892857,0.078080253941966,0.07807870612429851,0.34779519992133956,0.08949497767857145,0.085636407549253,0.08452717069259996,0.1708649555591948,0.091552734375,0.08580892247179384,0.0905224999128586,0.0904366629464286
315,0.10489285675135837,0.06745256696428575,0.06496911982886522,0.06688974868416464,0.11955777437550846,0.066162109375,0.06534865265845496,0.06748231029314372,0.08099723326631034,0.06595284598214285,0.06245040195976953,0.06518177698769562,0.069580078125
316,0.03755263819633811,0.34179687499999994,0.33550702135734745,0.33772526055282515,0.05105319576177192,0.33506556919642855,0.3339543870544802,0.3364704242043989,0.08156380079916054,0.33754185267857145,0.329158472207846,0.33333333333333337,0.34531947544642855
317,0.13864255654298138,0.0577915736607143,0.055239278197564134,0.058175607375649196,0.2626841070432623,0.061767578125,0.0556878169961702,0.050925441806964344,0.15117533863338836,0.05970982142857145,0.05934513335403513,0.05953501341977763,0.07355608258928575
318,0.12127348808749908,0.22391183035714285,0.22768519476934757,0.22235002962808037,0.1270330377035147,0.22000558035714285,0.22154366352689503,0.22144375893199486,0.11352537146945815,0.21020507812500006,0.21295242038436324,0.21116107218794666,0.21222795758928564
319,0.06184395542266849,0.35498046874999994,0.34765207190421976,0.35100561190700263,0.05859668902132567,0.34769112723214285,0.3480661077183177,0.3493324967757677,0.03324245974550302,0.35498046874999994,0.3454783838802057,0.35016905434138523,0.34790039062499994
320,0.563612054043155,0.06595284598214285,0.06158782734706553,0.05695562759245704,0.22118443042124844,0.07679966517857145,0.07100714211779319,0.06800515877165464,0.2976028838606316,0.073486328125,0.070110064520581,0.0673777405974415,0.0765206473214286
321,0.3774230677625532,0.22610909598214285,0.24859400338129245,0.22492941545540102,0.40428572994566525,0.24100167410714285,0.24914605113342303,0.23190072850221344,0.4955805008555316,0.26506696428571425,0.2592209226098058,0.2461919202481787,0.26914760044642855
322,0.050468358286199666,0.27800641741071436,0.27523030742159194,0.27892223500296287,0.08796990707907132,0.28337751116071425,0.2761273850188041,0.2798285056990484,0.06924726839442746,0.27800641741071436,0.2746092537004451,0.27853881278538817,0.28386579241071425
323,0.15120330825479197,0.47513253348214285,0.4681364938067143,0.45951409948063726,0.1456863834781254,0.48475864955357145,0.47614118621260737,0.4727595942695807,0.10631053787043557,0.48273577008928564,0.4744505399717076,0.47809264875039215,0.47610909598214285
324,0.12765660745765775,0.0580357142857143,0.05665390056239866,0.0578270417233086,0.13937355356033018,0.06236049107142855,0.05634337370182524,0.05841960333228763,0.3283465469309984,0.06588309151785715,0.05962115723010042,0.060894419463906,0.07711356026785715
325,0.12751656004217368,0.0929478236607143,0.08808611944933237,0.09048764334762455,0.02403414286895901,0.09225027901785715,0.08777559258875894,0.09386873017532854,0.06194812731426197,0.09598214285714285,0.09091536417900148,0.0931715988706473,0.09249441964285715
326,0.0654818664174868,0.30674525669642855,0.3021081323534486,0.30394924884101915,0.1137328515826255,0.30140904017857134,0.3025221681675465,0.3016138589703371,0.11019173806615648,0.31012834821428564,0.3068005382465584,0.3082714629300428,0.31459263392857134
327,0.08532428650060508,0.9117257254464286,0.9032191284546113,0.9053992819547563,0.11453314151000746,0.924769810267857,0.9099472104337024,0.9119174596535256,0.19927611165127398,0.9119001116071428,0.9023565538419073,0.8897138275994285,0.848388671875
328,0.15341483499418188,0.7891671316964286,0.7834592692267882,0.7861201157237965,0.10526941687989905,0.7798200334821428,0.7729703619363074,0.7759768552406845,0.12701815600471564,0.7737513950892858,0.7722803022461443,0.7671232876712328,0.7906668526785714
329,0.2912751722440373,0.1428920200892857,0.14249732601870063,0.14371361846003688,0.2299250367641075,0.13630022321428575,0.13093882620846709,0.1353828993690962,0.16360288585371624,0.13162667410714285,0.12731601283511024,0.1320366691066262,0.1245814732142857
330,0.09514089281556096,0.44224330357142855,0.4330814615464238,0.4341733765554743,0.12481599676323052,0.44677734374999994,0.4399475554635477,0.437937885600753,0.15727005865315977,0.43052455357142855,0.43570368836904394,0.4311408553801108,0.42463030133928575
331,0.21872516325854727,0.09232003348214285,0.08567091053376119,0.0912544877827739,0.23202229331629023,0.0885184151785714,0.08646447917744887,0.0897905120429433,0.15014783705469922,0.0873325892857143,0.08463582099851641,0.08891909791209174,0.08314732142857145
332,0.20521085340895542,0.0621861049107143,0.05896560052444538,0.06134755481194881,0.10153490771519752,0.0624302455357143,0.05737846323707002,0.06288124368224757,0.09986496851424509,0.06173270089285715,0.05634337370182524,0.060476140681097246,0.05629185267857145
333,0.1910707149759385,0.29167829241071425,0.2846496221923196,0.2892746348774792,0.06032861315522245,0.28738839285714285,0.28106131180347105,0.28645125309352015,0.0799921871081305,0.28773716517857145,0.2824759341683055,0.28767123287671237,0.28651646205357145
334,0.17159429167265977,0.018903459821428603,0.015077804230065939,0.016766007877583755,0.1956698242664037,0.022565569196428603,0.017389504192112604,0.020669943183798667,0.3519149059147777,0.016706194196428603,0.019563192216126735,0.01701000383422213,0.013218470982142905
335,0.09595221114473151,0.17386300223214285,0.17227340164924265,0.17529366656209694,0.18667948441557278,0.1817452566964286,0.1764137597902219,0.17518909686639478,0.06574555151808276,0.17578125,0.1719283718041611,0.17693192512809786,0.17787388392857145
336,0.2940485495492473,0.013218470982142905,0.009833350584825595,0.010178117048346036,0.808507747618347,0.021065848214285754,0.017113480316047314,0.013489490745581922,0.4024387383906971,0.034633091517857206,0.03177724873201532,0.029976646101293136,0.04017857142857145
337,0.3549076554049633,0.22736467633928575,0.21916295759583204,0.19711387639861977,0.0649877807301267,0.22757393973214285,0.2203705620536176,0.2263236780647635,0.06414749623722227,0.22677176339285715,0.2218886933719767,0.22660253058663593,0.22286551339285715
338,0.04760117312963123,0.1845005580357143,0.18314184176931309,0.18623862804559244,0.08469467105632492,0.1849190848214286,0.17882896870579307,0.18453065634912336,0.0676866166690307,0.18725585937499994,0.18327985370734567,0.18561120987137925,0.19140624999999994
339,0.2777465121848892,0.0765206473214286,0.07290480626574197,0.07278050820872112,0.35421213529457296,0.07735770089285715,0.0724907704516441,0.07082854055561366,0.23550268418676665,0.08785574776785715,0.08184107925335543,0.08149464951723656,0.09082031250000006
340,0.18204602763279013,0.40415736607142855,0.3993720456819515,0.3881627104465126,0.14005445771654285,0.39861188616071425,0.40427146948211024,0.3974694133640071,0.06331584844451368,0.42163085937499994,0.4146223648345583,0.42092788176653073,0.41796874999999994
341,0.13812621474357803,0.1041782924107143,0.10243936100472689,0.10505768761546236,0.2520798336704415,0.1080845424107143,0.10195631922161269,0.10449998257171739,0.26404418801564844,0.10009765625,0.10012766104268017,0.1003869078740981,0.0939243861607143
342,0.115646545037568,0.08998325892857145,0.08508435979712248,0.08815225347694239,0.12751656004217368,0.0929478236607143,0.08808611944933237,0.09048764334762455,0.02403414286895901,0.09225027901785715,0.08777559258875894,0.09386873017532854,0.09598214285714285
343,0.45700986145071987,0.66650390625,0.6704964979470724,0.6395831154798005,0.2545592974243699,0.6854422433035714,0.7114860435427665,0.6867789048067203,0.30764132049831105,0.7357352120535714,0.7275299313390607,0.68548921189306,0.7228655133928572
344,0.1790539425041581,0.30918666294642855,0.3017285995238589,0.30726062253825515,0.07516898866565971,0.30866350446428575,0.3055929337887727,0.3088291679737878,0.11940291169738065,0.31501116071428564,0.30655901735500124,0.3079228972777023,0.32292829241071425
345,0.23557297363913013,0.09748186383928575,0.0920884656522789,0.09704067761162816,0.08059104261248223,0.09451729910714285,0.08994928061277302,0.09596012408937221,0.07418021936554137,0.093505859375,0.08708553289859572,0.09345045139251978,0.0936802455357143
346,0.13348711088759035,0.20054408482142855,0.19263016250905707,0.18951514517759427,0.15099038037688567,0.19935825892857145,0.19245764758651618,0.1940813552232563,0.40410229972073564,0.19440569196428575,0.18776524169340647,0.18487922200146395,0.22736467633928575
347,0.2187583149000684,0.44667271205357134,0.45557740744574415,0.44707030569207706,0.1356352575347735,0.43198939732142866,0.4316668391815892,0.4260866534211719,0.1059480622068297,0.43540736607142855,0.4304937377083118,0.4238558332461919,0.43265206473214285
348,0.1095420589029597,0.25851004464285715,0.2555291032674326,0.25759001707971696,0.1127387673900789,0.25327845982142855,0.2544595107476797,0.254243786817247,0.1482383955136993,0.26391601562499994,0.2575992823379223,0.2500958555543936,0.26799665178571425
349,0.15670721154500936,0.28240094866071425,0.2788186178104406,0.2744257380877688,0.10223335101642336,0.28801618303571436,0.2848566400993686,0.2879500853985849,0.15426342400650545,0.26116071428571425,0.2771969775385571,0.2624699362124857,0.27078683035714285
350,0.3606593655546473,0.0300990513392857,0.03377842183348856,0.031022343058315027,0.2706419626037525,0.02462332589285715,0.02142635337956733,0.019066541183031804,0.404677570389937,0.01778738839285715,0.022495945899320302,0.013768343267454408,0.02933175223214285
351,0.13561393152890522,0.39034598214285704,0.39005623986474836,0.3911603750566419,0.3634730031700012,0.39864676339285715,0.38891764137597895,0.3788908640942521,0.5293932485585846,0.41695731026785715,0.4208674050305352,0.40419673045418103,0.45009068080357145
352,0.3417390793078283,0.07069614955357145,0.07456094952213366,0.07121196277318836,0.48761301205251517,0.0828683035714286,0.07711417037573748,0.0707588274251455,0.28664045317430287,0.07550920758928575,0.07207673463754616,0.0726759385130189,0.066162109375
